15:00:46.427 -> BEGIN,207917,24
15:00:53.393 -> 1535,1.04260,-0.84570,0.69629,-32.83691,94.72656,28.68652
15:00:53.440 -> 1552,1.04028,-0.88843,0.55017,-22.09473,98.26660,36.80420
15:00:53.440 -> 1569,1.03516,-0.87927,0.51367,-15.19775,93.38379,46.87500
15:00:53.440 -> 1586,0.95276,-0.73254,0.54565,-11.90186,92.83447,51.94092
15:00:53.487 -> 1603,0.85010,-0.58008,0.51135,-9.52148,92.22412,46.93604
15:00:53.487 -> 1620,0.80994,-0.66150,0.53101,-6.28662,95.21484,49.86572
15:00:53.487 -> 1637,0.77051,-0.48523,0.40955,-5.85937,90.82031,49.37744
15:00:53.534 -> 1654,0.71008,-0.37256,0.49243,0.97656,91.06445,39.61182
15:00:53.534 -> 1671,0.65576,-0.38721,0.41650,2.74658,91.61377,30.39551
15:00:53.581 -> 1688,0.61865,-0.51721,0.44141,10.25391,92.83447,29.35791
15:00:53.581 -> 1705,0.62268,-0.55103,0.37817,18.43262,99.54834,37.35352
15:00:53.581 -> 1722,0.59778,-0.39087,0.12964,13.79395,89.90479,38.20801
15:00:53.627 -> 1739,0.55188,-0.36584,0.14685,11.16943,80.07813,34.11865
15:00:53.627 -> 1756,0.52075,-0.34302,0.07361,11.59668,71.28906,26.67236
15:00:53.627 -> 1773,0.52124,-0.46362,0.14905,23.62061,67.26074,26.36719
15:00:53.673 -> 1790,0.51514,-0.52637,0.25928,34.11865,76.11084,38.02490
15:00:53.673 -> 1807,0.52393,-0.40503,0.12634,33.50830,74.52393,40.16113
15:00:53.673 -> 1824,0.51392,-0.26746,0.05408,35.46143,65.36865,36.19385
15:00:53.721 -> 1841,0.50964,-0.23779,0.15417,41.25977,65.06348,28.99170
15:00:53.721 -> EXIT,109
15:00:54.473 -> BEGIN,215998,27
15:00:54.473 -> 3,0.99719,-0.13379,0.00549,-34.72900,-16.60156,-6.59180
15:00:54.520 -> 20,0.97974,0.01416,0.01367,-37.10938,-23.31543,-6.46973
15:00:54.520 -> 37,0.97742,0.08057,0.09924,-32.47070,-20.69092,-15.50293
15:00:54.520 -> 54,0.98865,0.01318,0.15686,-27.64893,-14.16016,-25.20752
15:00:54.568 -> 71,1.00110,-0.13074,0.17627,-17.27295,-6.83594,-28.50342
15:00:54.568 -> 89,1.05908,-0.27112,0.17700,-10.80322,-0.42725,-23.37646
15:00:54.614 -> 106,1.06018,-0.33105,0.05481,-20.62988,-4.21143,-10.98633
15:00:54.614 -> 124,1.03967,-0.21753,0.01758,-31.92139,-13.79395,-6.04248
15:00:54.614 -> 141,1.03210,-0.18884,0.13904,-27.70996,-16.54053,-6.22559
15:00:54.660 -> 159,1.04370,-0.22229,0.24316,-19.83643,-5.43213,-7.81250
15:00:54.660 -> 176,1.06946,-0.20923,0.14832,-21.91162,1.15967,-8.91113
15:00:54.660 -> 193,1.06934,-0.22144,0.12109,-23.13232,-0.12207,-9.76562
15:00:54.708 -> 210,1.07361,-0.31714,0.16284,-12.20703,6.34766,-5.85937
15:00:54.708 -> 227,1.08264,-0.36548,0.13159,0.54932,12.39014,0.54932
15:00:54.708 -> 244,1.09216,-0.15662,-0.01770,-4.39453,4.94385,-5.43213
15:00:54.754 -> 261,1.11670,-0.23376,0.16089,-10.74219,6.34766,-16.66260
15:00:54.754 -> 278,1.16833,-0.47046,0.18970,-1.40381,19.59229,-16.17432
15:00:54.801 -> 295,1.24231,-0.65039,0.00330,7.56836,21.05713,-7.75146
15:00:54.801 -> 312,1.28894,-0.81836,-0.00342,2.99072,15.13672,8.30078
15:00:54.801 -> 329,1.32251,-0.67432,0.03882,0.24414,14.95361,14.95361
15:00:54.848 -> 346,1.34424,-0.63318,0.08362,13.73291,23.98682,8.97217
15:00:54.848 -> 363,1.34656,-0.69849,0.07556,17.57813,27.95410,5.67627
15:00:54.848 -> 380,1.32336,-0.90808,0.10840,29.60205,37.53662,8.05664
15:00:54.895 -> 397,1.28564,-0.95667,0.03784,33.99658,41.99219,18.67676
15:00:54.895 -> 414,1.19824,-0.86829,0.05322,39.79492,45.53223,25.57373
15:00:54.895 -> 431,1.09045,-0.73474,0.04443,40.77148,45.77637,26.55029
15:00:54.941 -> 448,0.99695,-0.62622,0.06775,44.86084,46.26465,24.04785
15:00:54.941 -> 465,0.89014,-0.60864,0.15735,60.18066,53.58887,23.98682
15:00:54.988 -> 482,0.77551,-0.49133,0.11401,68.60352,58.71582,22.82715
15:00:54.988 -> 499,0.67139,-0.41711,0.06506,72.81494,57.55615,19.77539
15:00:54.988 -> 516,0.58289,-0.36560,0.03613,69.03076,52.06299,18.92090
15:00:55.034 -> 533,0.49731,-0.31665,0.02576,71.47217,47.42432,19.22607
15:00:55.034 -> 550,0.41638,-0.25269,0.04895,73.05908,44.79980,21.78955
15:00:55.034 -> 567,0.34314,-0.14014,-0.04102,77.51465,39.30664,22.94922
15:00:55.081 -> 584,0.28796,-0.02686,-0.10059,73.12012,28.86963,22.88818
15:00:55.081 -> 601,0.22974,0.07446,-0.06360,65.49072,20.81299,20.99609
15:00:55.081 -> 618,0.20300,0.16455,-0.09473,61.09619,17.02881,18.43262
15:00:55.127 -> 635,0.18457,0.26221,-0.16760,60.48584,10.80322,14.28223
15:00:55.127 -> 652,0.17981,0.36340,-0.25586,69.58008,-1.52588,3.11279
15:00:55.173 -> 669,0.18799,0.35962,-0.20178,86.42578,-13.67187,-6.16455
15:00:55.173 -> 686,0.24573,0.36523,-0.13696,97.96143,-20.87402,-11.84082
15:00:55.173 -> 703,0.32117,0.33911,-0.18433,86.85303,-37.23145,-10.49805
15:00:55.221 -> 720,0.36304,0.39758,-0.11304,65.24658,-53.71094,-8.85010
15:00:55.221 -> 737,0.37439,0.44714,0.03174,58.65479,-64.75830,-10.37598
15:00:55.221 -> 754,0.43115,0.41577,0.12512,55.60303,-65.00244,-9.82666
15:00:55.269 -> 771,0.48718,0.53528,-0.00586,53.83301,-72.81494,-10.86426
15:00:55.269 -> 788,0.51221,0.62476,0.06873,53.28369,-83.43506,-18.79883
15:00:55.269 -> 805,0.55859,0.66785,0.18652,43.57910,-87.82959,-26.36719
15:00:55.315 -> 822,0.57996,0.68176,0.21301,36.49902,-91.36963,-34.17969
15:00:55.315 -> 839,0.55957,0.74683,0.37500,34.91211,-93.75000,-51.57471
15:00:55.362 -> 856,0.62781,0.55872,0.52454,36.98730,-86.24268,-72.32666
15:00:55.362 -> 873,0.75305,0.21716,0.52917,20.50781,-85.51025,-77.81982
15:00:55.362 -> 890,0.76379,0.22815,0.43018,16.54053,-89.47754,-79.52881
15:00:55.409 -> 907,0.68750,0.27417,0.62866,28.25928,-81.17676,-94.72656
15:00:55.409 -> 924,0.77124,0.15454,0.70081,36.80420,-63.78174,-113.70850
15:00:55.409 -> 941,0.93579,-0.09216,0.46973,24.59717,-59.93652,-119.93408
15:00:55.457 -> 958,0.99158,-0.25842,0.39392,13.48877,-65.42969,-110.47363
15:00:55.457 -> 975,1.04517,-0.40540,0.48792,0.36621,-69.33594,-96.74072
15:00:55.457 -> 992,1.15417,-0.67102,0.52771,-22.58301,-83.61816,-70.92285
15:00:55.504 -> 1009,1.17224,-0.55408,0.59656,-42.84668,-95.58105,-49.13330
15:00:55.504 -> 1026,1.18896,-0.31860,0.80579,-55.29785,-94.84863,-48.70605
15:00:55.551 -> 1043,1.21814,-0.35730,0.93298,-61.34033,-85.99854,-56.09131
15:00:55.551 -> 1060,1.24829,-0.38184,0.81445,-66.83350,-83.61816,-58.16650
15:00:55.551 -> 1077,1.29895,-0.43127,1.00842,-69.45801,-73.66943,-59.14307
15:00:55.597 -> 1094,1.36609,-0.35828,0.98962,-75.74463,-61.34033,-70.37354
15:00:55.597 -> 1111,1.43457,-0.48914,1.01550,-85.63232,-50.29297,-83.92334
15:00:55.597 -> 1128,1.47583,-0.57385,1.04089,-101.50146,-42.84668,-90.63721
15:00:55.644 -> 1146,1.69653,-1.05579,1.12170,-128.60107,-44.73877,-74.89014
15:00:55.644 -> 1163,1.76746,-1.21729,1.46594,-139.22119,-25.81787,-33.99658
15:00:55.644 -> 1180,1.76367,-0.89429,1.45886,-141.54053,-15.13672,-23.68164
15:00:55.690 -> 1197,1.61816,-0.47009,1.71948,-140.56396,19.83643,-37.78076
15:00:55.690 -> 1214,1.49829,-0.58252,1.67004,-125.79346,74.21875,-63.96484
15:00:55.737 -> 1231,1.49609,-1.04919,1.05676,-104.06494,107.42188,-65.91797
15:00:55.737 -> 1248,1.51257,-1.32922,0.59534,-99.54834,102.41699,-31.06689
15:00:55.737 -> 1265,1.39526,-1.07520,0.57690,-97.65625,86.79199,1.64795
15:00:55.783 -> 1282,1.22998,-0.72778,0.81812,-90.82031,90.88135,8.05664
15:00:55.783 -> 1299,1.14063,-0.64368,0.84485,-72.20459,109.80225,-2.50244
15:00:55.783 -> 1316,1.13257,-0.85205,0.54541,-58.04443,115.35645,-0.61035
15:00:55.830 -> 1333,1.11023,-0.95508,0.46326,-58.22754,104.79736,18.79883
15:00:55.830 -> 1350,1.02014,-0.72229,0.47693,-52.42920,96.43555,30.51758
15:00:55.877 -> 1367,0.91882,-0.51318,0.69727,-43.15186,101.01318,25.26855
15:00:55.877 -> 1384,0.85620,-0.43115,0.65601,-31.92139,114.50195,10.13184
15:00:55.877 -> 1401,0.82288,-0.51611,0.53723,-22.70508,120.72754,-0.67139
15:00:55.923 -> 1418,0.81104,-0.73584,0.51904,-6.10352,125.73242,1.22070
15:00:55.923 -> 1435,0.80151,-0.81714,0.32825,6.53076,125.48828,10.74219
15:00:55.923 -> 1452,0.77637,-0.77917,0.18005,7.50732,111.63330,21.30127
15:00:55.970 -> 1469,0.70886,-0.64758,0.18701,0.97656,95.27588,24.71924
15:00:55.970 -> 1486,0.66333,-0.57947,0.22009,4.69971,88.01270,18.85986
15:00:55.970 -> 1503,0.66028,-0.73193,0.31885,17.82227,89.29443,20.32471
15:00:56.017 -> 1520,0.65369,-0.69238,0.17505,23.31543,87.82959,27.89307
15:00:56.017 -> 1537,0.62927,-0.60876,0.11853,25.51270,76.47705,30.21240
15:00:56.065 -> 1554,0.61316,-0.54993,0.10498,24.29199,67.50488,28.32031
15:00:56.065 -> 1571,0.58899,-0.49402,0.05078,23.92578,61.76758,25.75684
15:00:56.065 -> 1588,0.57690,-0.54517,0.13733,31.25000,55.78613,24.96338
15:00:56.112 -> 1605,0.56555,-0.59961,0.28345,42.96875,64.69727,32.59277
15:00:56.112 -> 1622,0.55884,-0.46252,0.03723,48.03467,66.95557,36.80420
15:00:56.112 -> 1639,0.54541,-0.36108,-0.07751,46.81396,53.28369,32.59277
15:00:56.158 -> EXIT,97
15:00:57.092 -> BEGIN,218583,28
15:00:57.092 -> 2,1.00146,-0.04248,0.19519,-9.70459,-1.03760,-14.52637
15:00:57.092 -> 20,0.98010,-0.12720,0.16699,-7.14111,3.35693,-14.83154
15:00:57.092 -> 37,0.97375,-0.14624,0.11987,-2.13623,5.18799,-10.49805
15:00:57.140 -> 54,0.96436,-0.12256,0.13745,-3.17383,7.56836,-7.99561
15:00:57.140 -> 71,0.97192,-0.05981,0.05457,-7.81250,6.46973,-8.30078
15:00:57.140 -> 88,0.96545,-0.05444,0.06482,-10.19287,2.01416,-13.18359
15:00:57.187 -> 105,0.97095,-0.15564,0.14331,-9.94873,3.84521,-15.19775
15:00:57.187 -> 122,0.99048,-0.21387,0.06116,-4.08936,7.08008,-9.46045
15:00:57.234 -> 139,1.00317,-0.21863,0.02136,-3.96729,2.25830,-1.28174
15:00:57.234 -> 156,0.98633,-0.21484,0.08093,-14.16016,-2.19727,5.06592
15:00:57.234 -> 173,0.99451,-0.16235,0.03284,-19.59229,-5.79834,9.58252
15:00:57.281 -> 190,0.95581,-0.11829,0.13757,-16.17432,-8.05664,9.70459
15:00:57.281 -> 207,0.96375,-0.06262,0.23328,-15.93018,0.97656,6.59180
15:00:57.281 -> 224,0.99866,-0.04187,0.06201,-4.33350,4.27246,3.66211
15:00:57.328 -> 241,1.01074,-0.12097,0.05481,-5.79834,-3.17383,1.52588
15:00:57.328 -> 258,1.04834,-0.10925,0.18970,-23.01025,-7.01904,2.68555
15:00:57.328 -> 275,1.00977,-0.00134,0.21814,-21.11816,-1.64795,-1.64795
15:00:57.375 -> 293,1.15967,-0.02173,0.13977,-2.13623,4.57764,-4.63867
15:00:57.375 -> 310,1.20947,-0.08533,0.18530,4.82178,13.24463,-7.26318
15:00:57.421 -> 327,1.30945,-0.25366,0.15515,4.51660,18.55469,-9.58252
15:00:57.421 -> 344,1.40845,-0.48486,0.17554,-7.81250,20.20264,-3.05176
15:00:57.421 -> 361,1.47876,-0.65137,0.18457,-12.14600,28.01514,7.75146
15:00:57.467 -> 378,1.52051,-0.62024,0.06189,3.17383,33.93555,9.03320
15:00:57.467 -> 395,1.52673,-0.75671,0.07825,25.57373,39.00146,6.04248
15:00:57.467 -> 412,1.48889,-0.98743,0.14404,32.53174,44.79980,15.56396
15:00:57.514 -> 429,1.45068,-1.06226,0.09436,29.60205,43.02979,33.02002
15:00:57.514 -> 446,1.32666,-1.00073,0.16467,29.84619,42.90771,41.13770
15:00:57.514 -> 463,1.18079,-0.79407,0.26660,35.46143,49.68262,49.62158
15:00:57.561 -> 480,1.02710,-0.62024,0.34204,41.87012,59.50928,47.91260
15:00:57.561 -> 497,0.90369,-0.50537,0.24524,48.33984,66.10107,45.10498
15:00:57.608 -> 514,0.76990,-0.40247,0.24438,46.26465,66.16211,40.64941
15:00:57.608 -> 531,0.63745,-0.26990,0.28247,50.10986,72.08252,31.00586
15:00:57.608 -> 548,0.52832,-0.21155,0.13611,64.14795,76.90430,20.08057
15:00:57.653 -> 565,0.44934,-0.21594,0.01257,72.99805,73.73047,13.06152
15:00:57.653 -> 582,0.36572,-0.18018,-0.06860,70.80078,61.40137,11.35254
15:00:57.653 -> 599,0.27209,-0.10339,0.01184,64.02588,53.40576,9.03320
15:00:57.700 -> 616,0.21326,0.02148,-0.03149,63.47656,48.52295,4.51660
15:00:57.700 -> 633,0.15662,0.08740,-0.04749,69.15283,45.83740,-0.73242
15:00:57.700 -> 650,0.12769,0.13818,-0.15710,81.17676,40.40527,-4.82178
15:00:57.746 -> 667,0.11853,0.11279,-0.19116,87.03613,30.21240,-3.47900
15:00:57.746 -> 684,0.12683,0.20605,-0.33057,84.35059,8.48389,-0.24414
15:00:57.793 -> 701,0.13123,0.25732,-0.13513,67.50488,-9.88770,1.64795
15:00:57.793 -> 718,0.18164,0.34595,-0.14929,61.27930,-18.06641,4.76074
15:00:57.793 -> 735,0.19678,0.45349,-0.24243,60.48584,-30.88379,2.86865
15:00:57.840 -> 752,0.19910,0.60754,-0.08398,80.62744,-33.56934,-7.69043
15:00:57.840 -> 769,0.27576,0.61914,0.11194,106.07910,-19.89746,-23.19336
15:00:57.840 -> 786,0.41455,0.45154,-0.15857,82.15332,-34.30176,-28.32031
15:00:57.887 -> 803,0.48718,0.22522,-0.28870,42.41943,-70.61768,-12.32910
15:00:57.887 -> 820,0.48865,0.24377,-0.05640,34.85107,-95.09277,5.12695
15:00:57.887 -> 837,0.52917,0.45618,0.16943,44.06738,-94.42139,9.52148
15:00:57.934 -> 854,0.59216,0.65564,0.35303,48.70605,-87.28027,7.26318
15:00:57.934 -> 871,0.64844,0.87695,0.27283,38.69629,-88.07373,-8.05664
15:00:57.981 -> 888,0.65991,0.95215,0.25708,23.62061,-96.98486,-33.44727
15:00:57.981 -> 905,0.73743,0.76672,0.57886,16.47949,-89.84375,-57.80029
15:00:57.981 -> 922,0.91907,0.51575,0.50940,20.20264,-73.85254,-73.97461
15:00:58.029 -> 939,1.03943,0.14404,0.27881,8.60596,-77.45361,-75.13428
15:00:58.029 -> 956,1.06189,-0.03137,0.23096,-4.08936,-93.68896,-62.86621
15:00:58.029 -> 973,1.02136,-0.06067,0.39392,-14.89258,-103.45459,-51.81885
15:00:58.075 -> 990,1.04053,0.09216,0.53992,-14.34326,-96.31348,-52.61230
15:00:58.075 -> 1007,1.03394,0.14551,0.46008,-2.25830,-82.09229,-67.13867
15:00:58.075 -> 1024,0.97900,0.03357,0.30676,3.54004,-76.90430,-82.33643
15:00:58.122 -> 1041,0.92676,-0.28821,0.16455,-1.03760,-82.33643,-80.50537
15:00:58.122 -> 1058,0.93103,-0.47168,0.10352,-2.31934,-98.44971,-60.66895
15:00:58.168 -> 1075,0.89209,-0.40588,0.27551,7.75146,-110.29053,-43.39600
15:00:58.168 -> 1092,0.85437,-0.21985,0.40210,-10.80322,-122.13135,-44.92188
15:00:58.168 -> 1109,0.84839,-0.02112,0.66919,-11.04736,-117.12646,-65.91797
15:00:58.216 -> 1126,0.94873,-0.23437,0.83948,2.44141,-102.47803,-84.96094
15:00:58.216 -> 1143,1.03003,-0.38611,0.90967,1.83105,-89.23340,-87.95166
15:00:58.216 -> 1160,1.08105,-0.50989,1.07605,-0.54932,-80.81055,-88.31787
15:00:58.263 -> 1177,1.16394,-0.49402,1.09717,-15.13672,-71.77734,-84.04541
15:00:58.263 -> 1194,1.15149,-0.39941,1.17273,-22.52197,-61.27930,-88.37891
15:00:58.263 -> 1211,1.15186,-0.41541,1.12927,-20.32471,-42.60254,-92.59033
15:00:58.309 -> 1228,1.16113,-0.43909,1.01025,-21.48438,-38.33008,-93.32275
15:00:58.309 -> 1245,1.16357,-0.43823,0.86621,-35.58350,-39.79492,-92.52930
15:00:58.356 -> 1262,1.14795,-0.59863,1.04419,-47.79053,-33.75244,-81.84814
15:00:58.356 -> 1279,1.13293,-0.59448,1.09265,-39.97803,-10.74219,-71.53320
15:00:58.356 -> 1296,1.13867,-0.58142,0.92017,-26.91650,2.31934,-73.42529
15:00:58.403 -> 1313,1.19238,-0.79480,0.82837,-26.36719,5.12695,-60.05859
15:00:58.403 -> 1330,1.26904,-0.90955,0.82471,-41.93115,-6.22559,-33.20313
15:00:58.403 -> 1347,1.23169,-0.78687,1.01221,-57.67822,-13.00049,-7.99561
15:00:58.450 -> 1364,1.14429,-0.56140,1.26074,-61.70654,-2.74658,2.92969
15:00:58.450 -> 1381,1.07458,-0.37341,1.30176,-59.69238,17.76123,0.73242
15:00:58.450 -> 1398,1.01794,-0.32654,1.23340,-63.59863,34.79004,-6.83594
15:00:58.498 -> 1415,0.98962,-0.36792,1.27368,-69.64111,51.87988,-12.02393
15:00:58.498 -> 1432,0.98486,-0.39758,1.21790,-64.39209,75.43945,-21.24023
15:00:58.498 -> 1449,0.98486,-0.55603,1.04602,-60.72998,89.84375,-22.03369
15:00:58.545 -> 1466,0.96826,-0.60205,0.87561,-59.99756,92.40723,-15.56396
15:00:58.545 -> 1483,0.94312,-0.55286,0.81738,-64.45313,89.66064,-9.52148
15:00:58.592 -> 1500,0.93958,-0.48132,0.90442,-65.24658,97.29004,-14.70947
15:00:58.592 -> 1517,0.97217,-0.66443,0.79321,-52.30713,114.50195,-20.14160
15:00:58.592 -> 1534,1.02783,-0.92017,0.49585,-42.96875,110.53467,-7.87354
15:00:58.639 -> 1551,1.05701,-0.93896,0.47058,-42.41943,95.27588,11.53564
15:00:58.639 -> 1568,1.01587,-0.80396,0.60303,-41.93115,90.75928,22.33887
15:00:58.639 -> 1585,0.99182,-0.74133,0.59106,-34.72900,93.38379,24.16992
15:00:58.686 -> 1602,0.95459,-0.72522,0.54590,-26.30615,94.90967,23.74268
15:00:58.686 -> 1619,0.93689,-0.76282,0.49207,-23.43750,93.75000,25.26855
15:00:58.686 -> 1636,0.92493,-0.78406,0.43750,-22.76611,86.05957,32.10449
15:00:58.732 -> 1653,0.89050,-0.67114,0.49951,-18.92090,85.57129,33.99658
15:00:58.732 -> 1670,0.84595,-0.65283,0.39270,-18.00537,81.66504,29.90723
15:00:58.779 -> 1687,0.79919,-0.78638,0.41321,-17.70020,74.52393,33.69141
15:00:58.779 -> 1704,0.76221,-0.80176,0.47546,-12.08496,76.72119,45.95947
15:00:58.779 -> 1721,0.72327,-0.58801,0.36340,-10.43701,73.97461,46.75293
15:00:58.826 -> 1738,0.68018,-0.56042,0.39636,-4.51660,72.20459,38.39111
15:00:58.826 -> 1755,0.64807,-0.66248,0.33618,-9.70459,67.68799,33.63037
15:00:58.826 -> 1772,0.58716,-0.88770,0.55090,-3.96729,70.00732,38.08594
15:00:58.872 -> 1789,0.55615,-0.81970,0.56750,9.15527,88.80615,45.95947
15:00:58.872 -> 1806,0.52844,-0.67163,0.29297,18.85986,93.38379,41.50391
15:00:58.872 -> 1823,0.50122,-0.74805,0.09814,20.38574,83.19092,39.67285
15:00:58.919 -> EXIT,108
15:00:59.807 -> BEGIN,221322,29
15:00:59.807 -> 3,1.05066,-0.02625,0.24585,-8.48389,-4.02832,-7.26318
15:00:59.854 -> 20,1.04382,-0.01379,0.20117,-7.38525,1.28174,-7.62939
15:00:59.854 -> 37,1.03418,0.03491,0.13855,-7.20215,0.24414,-10.62012
15:00:59.854 -> 54,1.02698,0.02625,0.16443,-7.50732,-0.42725,-15.44189
15:00:59.900 -> 71,1.03174,-0.00854,0.19067,-6.71387,2.01416,-18.00537
15:00:59.900 -> 88,1.04846,-0.07385,0.19641,-5.24902,4.51660,-17.94434
15:00:59.900 -> 105,1.07104,-0.12378,0.15076,-5.55420,8.42285,-14.22119
15:00:59.947 -> 122,1.10254,-0.03674,0.07947,-9.58252,5.18799,-12.57324
15:00:59.947 -> 139,1.13013,0.00110,0.10596,-10.25391,2.19727,-20.81299
15:00:59.947 -> 156,1.16174,-0.10449,0.20410,-5.06592,4.82178,-27.95410
15:00:59.994 -> 173,1.14856,-0.37659,0.24915,3.60107,12.75635,-21.97266
15:00:59.994 -> 190,1.20129,-0.43237,0.22815,14.09912,25.81787,-6.77490
15:00:59.994 -> 207,1.14478,-0.31116,0.04932,-1.89209,18.12744,3.23486
15:01:00.042 -> 224,1.13281,-0.23560,0.05225,-10.13184,10.43701,2.50244
15:01:00.042 -> 241,1.07605,-0.33337,0.09692,13.97705,12.51221,6.71387
15:01:00.089 -> 258,1.04211,-0.35742,0.31616,26.12305,24.71924,11.41357
15:01:00.089 -> 275,1.03601,-0.46631,0.43860,25.39063,48.64502,21.60645
15:01:00.089 -> 292,1.04163,-0.44067,0.02527,4.69971,45.53223,29.84619
15:01:00.136 -> 309,1.00464,-0.32886,0.05859,-6.53076,39.79492,27.77100
15:01:00.136 -> 326,1.02966,-0.48071,0.11902,38.08594,52.06299,26.97754
15:01:00.136 -> 343,1.04724,-0.59546,0.10547,47.42432,59.99756,32.53174
15:01:00.183 -> 360,1.00586,-0.54492,-0.04224,43.88428,57.43408,35.09521
15:01:00.183 -> 377,0.94934,-0.51587,-0.06946,46.81396,54.26025,32.34863
15:01:00.183 -> 394,0.88098,-0.52393,-0.14746,46.38672,47.85156,31.00586
15:01:00.229 -> 411,0.79993,-0.56604,-0.12512,41.01563,40.16113,36.43799
15:01:00.229 -> 428,0.69092,-0.45361,-0.13049,39.61182,35.21729,41.13770
15:01:00.276 -> 445,0.59802,-0.31665,-0.14270,42.60254,31.67725,39.24561
15:01:00.276 -> 462,0.55273,-0.26685,-0.09839,49.07227,30.94482,32.83691
15:01:00.276 -> 479,0.47668,-0.22290,-0.06653,51.81885,31.67725,30.57861
15:01:00.323 -> 496,0.40405,-0.19275,-0.07568,50.90332,31.98242,30.27344
15:01:00.323 -> 513,0.32263,-0.02258,-0.14026,52.67334,26.97754,27.09961
15:01:00.323 -> 530,0.28064,0.15295,-0.22205,68.72559,20.69092,18.67676
15:01:00.369 -> 547,0.24414,0.16956,-0.16833,79.22363,10.74219,12.57324
15:01:00.369 -> 564,0.21509,0.19031,-0.09631,75.98877,1.52588,14.28223
15:01:00.369 -> 581,0.16443,0.27710,-0.06152,65.49072,-10.43701,19.16504
15:01:00.416 -> 598,0.09631,0.39978,-0.05896,50.23193,-25.32959,28.01514
15:01:00.416 -> 615,0.02087,0.62781,-0.15576,42.78564,-41.07666,34.24072
15:01:00.462 -> 632,-0.05676,0.93445,-0.19824,46.93604,-61.09619,31.43311
15:01:00.462 -> 649,-0.10681,1.19116,0.26550,66.71143,-63.65967,9.52148
15:01:00.462 -> 666,-0.02344,1.27454,0.59265,80.20020,-46.56982,-27.83203
15:01:00.509 -> 683,0.13721,1.01245,0.54529,72.32666,-35.88867,-60.66895
15:01:00.509 -> 700,0.28406,0.75134,0.16394,55.90820,-48.76709,-78.43018
15:01:00.509 -> 717,0.44556,0.40125,0.12842,37.84180,-76.78223,-80.56641
15:01:00.556 -> 734,0.59802,0.25415,0.27332,27.77100,-85.81543,-77.33154
15:01:00.556 -> 751,0.69629,0.08923,0.16675,28.86963,-89.53857,-77.33154
15:01:00.556 -> 768,0.77087,-0.20325,-0.02954,9.27734,-118.10303,-61.09619
15:01:00.603 -> 785,0.80176,-0.12219,0.09119,-7.81250,-146.91162,-39.42871
15:01:00.603 -> 802,0.76526,0.26416,0.41541,2.92969,-148.98682,-47.48535
15:01:00.650 -> 819,0.84778,0.19922,0.61829,13.79395,-130.79834,-71.10596
15:01:00.650 -> 836,0.89966,-0.05688,0.43384,10.86426,-130.12695,-81.54297
15:01:00.650 -> 853,0.95850,-0.12695,0.44714,7.81250,-135.07080,-81.54297
15:01:00.698 -> 870,0.99829,-0.18445,0.64038,-3.66211,-143.31055,-73.05908
15:01:00.698 -> 887,0.98547,-0.05530,0.91626,-2.68555,-137.57324,-69.03076
15:01:00.698 -> 904,1.01746,0.10046,0.89758,-6.46973,-132.20215,-75.92773
15:01:00.744 -> 921,1.06213,0.16907,1.16699,-15.56396,-126.40381,-95.09277
15:01:00.744 -> 938,1.16797,-0.05786,1.44666,-17.15088,-101.50146,-108.09326
15:01:00.744 -> 955,1.30994,-0.37744,1.56494,-17.94434,-74.27979,-105.59082
15:01:00.792 -> 972,1.40320,-0.46826,1.38647,-22.39990,-57.80029,-93.75000
15:01:00.792 -> 989,1.37329,-0.40857,1.43445,-36.13281,-48.03467,-88.13477
15:01:00.838 -> 1006,1.30237,-0.34937,1.56946,-47.97363,-26.79443,-94.36035
15:01:00.838 -> 1023,1.31592,-0.56580,1.39697,-48.46191,-0.18311,-98.02246
15:01:00.838 -> 1040,1.36353,-0.76086,1.07117,-47.85156,13.73291,-86.54785
15:01:00.885 -> 1057,1.35779,-0.81946,0.97766,-50.04883,19.04297,-71.83838
15:01:00.885 -> 1074,1.35364,-0.80713,0.88281,-55.66406,22.64404,-59.20410
15:01:00.885 -> 1091,1.34204,-0.80212,0.89294,-65.30762,23.86475,-47.60742
15:01:00.933 -> 1108,1.29602,-0.74634,0.81018,-74.27979,23.55957,-33.44727
15:01:00.933 -> 1125,1.19653,-0.57092,0.85364,-77.02637,21.66748,-24.10889
15:01:00.933 -> 1142,1.11987,-0.38757,1.07825,-70.00732,36.80420,-25.51270
15:01:00.980 -> 1159,1.10864,-0.39368,1.03662,-64.94141,53.34473,-31.12793
15:01:00.980 -> 1176,1.07581,-0.47937,0.99048,-63.96484,67.07764,-28.50342
15:01:01.027 -> 1193,1.02393,-0.43457,0.79834,-59.75342,72.20459,-26.30615
15:01:01.027 -> 1210,1.02173,-0.52271,0.80981,-65.49072,71.10596,-20.14160
15:01:01.027 -> 1227,1.03845,-0.55981,0.76367,-70.06836,71.04492,-11.23047
15:01:01.074 -> 1244,1.03308,-0.56641,0.74451,-69.88525,71.28906,-8.17871
15:01:01.074 -> 1261,0.98157,-0.51636,0.77380,-61.09619,76.90430,-5.85937
15:01:01.074 -> 1278,0.95337,-0.52991,0.71252,-46.93604,83.74023,-5.67627
15:01:01.121 -> 1295,0.98376,-0.63464,0.59692,-38.94043,81.60400,0.97656
15:01:01.121 -> 1312,0.98865,-0.62488,0.65479,-42.23633,78.18604,9.03320
