15:02:04.236 -> BEGIN,285759,45
15:02:15.376 -> 836,0.97839,-0.40173,-0.11560,-38.81836,26.42822,-23.19336
15:02:15.376 -> 853,0.99194,-0.33496,0.01599,-32.10449,25.20752,-16.78467
15:02:15.376 -> 870,0.97437,-0.26172,0.01611,-17.76123,33.32520,-16.60156
15:02:15.422 -> 887,0.92566,-0.22827,-0.08105,-10.80322,34.11865,-19.10400
15:02:15.422 -> 904,0.92981,-0.37329,-0.14758,-15.44189,24.10889,-13.24463
15:02:15.469 -> EXIT,54
15:02:16.455 -> BEGIN,297983,52
15:02:16.455 -> 3,0.93628,0.00146,0.03723,43.39600,-9.64355,10.98633
15:02:16.503 -> 19,0.90637,-0.01587,0.07434,49.56055,-9.76562,16.35742
15:02:16.503 -> 36,0.90540,-0.04517,0.01709,50.47607,-11.35254,25.81787
15:02:16.503 -> 53,0.89697,-0.10071,-0.04382,41.56494,-23.74268,38.08594
15:02:16.550 -> 70,0.87769,-0.09290,0.03357,31.00586,-33.69141,51.51367
15:02:16.550 -> 87,0.85962,0.03027,0.13428,30.39551,-33.87451,53.28369
15:02:16.550 -> 104,0.83691,0.10754,0.21667,40.28320,-23.92578,45.41016
15:02:16.597 -> 121,0.84009,0.06152,0.25281,52.18506,-9.64355,38.26904
15:02:16.597 -> 138,0.87732,0.01416,0.17212,58.95996,-3.60107,38.39111
15:02:16.643 -> 155,0.89917,0.11292,-0.00830,58.65479,-12.32910,35.09521
15:02:16.643 -> 172,0.88391,0.12891,-0.01904,36.62109,-28.62549,26.36719
15:02:16.643 -> 189,0.90637,0.13452,0.07458,10.68115,-43.15186,19.65332
15:02:16.690 -> 206,0.92322,0.09998,0.21179,9.82666,-44.37256,16.90674
15:02:16.690 -> 223,0.96521,-0.03760,0.44238,20.62988,-27.77100,18.85986
15:02:16.690 -> 240,1.01575,0.00806,0.41638,38.94043,-8.48389,27.89307
15:02:16.737 -> 257,0.94788,0.36230,0.28613,33.32520,-4.45557,15.99121
15:02:16.737 -> 274,0.93054,0.48767,0.26770,31.31104,-0.54932,-11.23047
15:02:16.737 -> 291,0.97363,0.19067,0.27246,35.46143,6.59180,-21.85059
15:02:16.784 -> 308,0.99072,-0.01331,0.21631,23.55957,4.15039,-11.47461
15:02:16.784 -> 325,0.98547,0.00098,0.21436,14.64844,-0.85449,7.01904
15:02:16.831 -> 342,0.96497,0.17712,0.30835,5.61523,-0.54932,18.55469
15:02:16.831 -> 359,0.95044,0.42456,0.21191,-5.85937,-5.24902,15.93018
15:02:16.831 -> 376,0.93164,0.62488,0.32959,-9.33838,-7.69043,0.48828
15:02:16.877 -> 393,0.95215,0.66235,0.41223,-11.59668,-3.35693,-16.84570
15:02:16.877 -> 410,0.99365,0.46643,0.47375,-21.91162,-0.61035,-22.76611
15:02:16.877 -> 427,1.02698,0.27356,0.51440,-37.59766,0.48828,-9.70459
15:02:16.923 -> 444,1.02698,0.32019,0.52393,-52.55127,2.68555,4.27246
15:02:16.923 -> 461,0.99402,0.53967,0.48596,-60.24170,6.28662,4.76074
15:02:16.923 -> 478,0.96606,0.70190,0.46936,-69.64111,10.19287,-7.99561
15:02:16.969 -> 495,0.95605,0.62244,0.50696,-74.40186,18.06641,-24.71924
15:02:16.969 -> 512,0.99133,0.34167,0.43579,-81.84814,24.96338,-26.30615
15:02:17.017 -> 529,1.01563,0.15234,0.29163,-88.86719,23.13232,-15.44189
15:02:17.017 -> 546,1.01965,0.13074,0.22510,-92.34619,17.45605,-3.66211
15:02:17.017 -> 563,1.01294,0.27673,0.27661,-101.62354,11.96289,-3.84521
15:02:17.064 -> 580,1.01538,0.22949,0.39404,-102.41699,15.62500,-10.00977
15:02:17.064 -> 597,1.01282,0.14624,0.43323,-101.62354,20.01953,-11.84082
15:02:17.064 -> 614,1.00110,0.05957,0.38806,-96.86279,28.38135,-14.03809
15:02:17.110 -> 631,0.96814,0.00305,0.33105,-88.19580,35.15625,-17.76123
15:02:17.110 -> 648,0.97705,-0.25330,0.26929,-91.43066,39.00146,-10.13184
15:02:17.110 -> 665,0.95105,-0.23108,-0.05212,-93.20068,25.93994,1.58691
15:02:17.157 -> 682,0.91833,-0.09985,-0.07520,-93.81104,3.54004,5.37109
15:02:17.157 -> 699,0.89294,-0.03479,0.19727,-92.34619,-4.69971,2.31934
15:02:17.204 -> 716,0.88721,-0.00427,0.34253,-81.35986,4.45557,-5.55420
15:02:17.204 -> 733,0.89795,-0.09790,0.28528,-72.02148,13.36670,-13.48877
15:02:17.204 -> 750,0.88745,-0.18201,0.13049,-68.66455,10.25391,-12.75635
15:02:17.252 -> 767,0.89099,-0.11865,0.14893,-70.80078,1.09863,-11.84082
15:02:17.252 -> 784,0.89868,-0.00610,0.31458,-66.40625,5.79834,-19.53125
15:02:17.252 -> 801,0.91272,-0.06360,0.25842,-55.05371,17.21191,-32.65381
15:02:17.299 -> 818,0.94263,-0.31970,0.12708,-47.42432,19.47021,-32.04346
15:02:17.299 -> 835,0.95337,-0.31482,0.08508,-46.32568,15.99121,-22.21680
15:02:17.299 -> 852,0.96814,-0.15027,0.06311,-46.81396,13.85498,-22.09473
15:02:17.345 -> 869,0.97485,-0.22986,-0.02087,-44.61670,14.09912,-26.00098
15:02:17.345 -> 886,0.98035,-0.38208,-0.08276,-37.71973,10.98633,-20.38574
15:02:17.392 -> 903,0.97876,-0.37097,-0.15149,-32.04346,1.70898,-12.32910
15:02:17.392 -> 920,0.96912,-0.19250,-0.10181,-28.50342,-7.26318,-7.26318
15:02:17.392 -> 938,0.91040,0.00745,0.14319,-22.94922,-1.95312,-18.85986
15:02:17.438 -> 955,0.90588,-0.12256,0.19153,-18.55469,10.37598,-33.14209
15:02:17.438 -> 972,0.93628,-0.35400,0.01855,-19.04297,8.54492,-34.11865
15:02:17.438 -> EXIT,58
15:02:18.514 -> BEGIN,300031,53
15:02:18.514 -> 3,0.90454,-0.12585,0.06470,55.66406,3.29590,12.93945
15:02:18.514 -> 20,0.89331,-0.05933,-0.04529,53.22266,2.31934,24.35303
15:02:18.561 -> 37,0.87231,0.00854,-0.22791,58.16650,-8.36182,28.93066
15:02:18.561 -> 54,0.88464,0.04504,-0.23315,66.16211,-27.70996,33.75244
15:02:18.608 -> 71,0.86658,0.03870,-0.03638,64.88037,-39.67285,37.23145
15:02:18.608 -> 88,0.87378,0.03735,0.17029,59.14307,-38.39111,44.25049
15:02:18.608 -> 105,0.88184,0.07788,0.22327,55.23682,-29.96826,47.72949
15:02:18.655 -> 122,0.89148,0.08899,0.16052,52.06299,-28.62549,49.68262
15:02:18.655 -> 139,0.84912,0.15234,0.04346,57.43408,-33.38623,49.31641
15:02:18.655 -> 156,0.83813,0.28589,0.07715,65.42969,-43.94531,37.47559
15:02:18.702 -> 173,0.88818,0.28625,0.23206,61.58447,-42.05322,27.34375
15:02:18.702 -> 190,0.91736,0.17871,0.38525,48.52295,-36.07178,25.87891
15:02:18.702 -> 207,0.91882,-0.03442,0.46863,39.91699,-22.33887,34.36279
15:02:18.749 -> 224,0.94690,0.05957,0.28833,44.00635,-14.52637,46.87500
15:02:18.749 -> 241,0.88977,0.42737,0.20190,53.95508,-13.18359,40.28320
15:02:18.796 -> 258,0.88843,0.63867,0.14709,38.45215,-17.27295,8.48389
15:02:18.796 -> 275,0.94458,0.38672,0.16858,17.76123,-21.72852,-7.14111
15:02:18.796 -> 292,0.94189,0.14258,0.26587,12.32910,-22.39990,-2.44141
15:02:18.843 -> 309,0.94690,0.07532,0.40039,24.59717,-12.26807,12.87842
15:02:18.843 -> 326,0.90955,0.23022,0.35937,28.62549,-1.77002,20.99609
15:02:18.843 -> 343,0.90698,0.51990,0.23303,13.54980,-4.27246,14.64844
15:02:18.890 -> 360,0.91211,0.61084,0.30640,-0.36621,-6.28662,-2.01416
15:02:18.890 -> 377,0.92249,0.59412,0.31165,-2.99072,-4.51660,-17.27295
15:02:18.890 -> 394,0.95007,0.43079,0.40881,0.00000,0.79346,-23.68164
15:02:18.937 -> 411,0.98315,0.25659,0.36853,-6.34766,5.24902,-12.08496
15:02:18.937 -> 428,0.99084,0.33301,0.26062,-30.57861,-4.57764,3.11279
15:02:18.937 -> 445,0.97083,0.56494,0.35693,-45.10498,-10.68115,7.26318
15:02:18.983 -> 462,0.94312,0.75574,0.47729,-48.46191,-6.83594,-2.62451
15:02:18.983 -> 479,0.92932,0.73828,0.55469,-51.02539,1.64795,-18.06641
15:02:19.030 -> 496,0.93042,0.50293,0.61890,-53.71094,16.60156,-24.84131
15:02:19.030 -> 513,0.94507,0.45837,0.56555,-57.12891,22.88818,-24.65820
15:02:19.030 -> 530,0.93555,0.37500,0.38733,-68.35938,26.24512,-22.94922
15:02:19.075 -> 547,0.93152,0.31165,0.15967,-82.15332,16.35742,-20.99609
15:02:19.075 -> 564,0.93848,0.28735,0.16077,-97.65625,0.30518,-20.08057
15:02:19.075 -> 581,0.93872,0.28760,0.33301,-102.17285,-2.07520,-25.02441
15:02:19.122 -> 598,0.93860,0.13977,0.52136,-89.41650,12.14600,-28.50342
15:02:19.122 -> 615,0.94312,0.06433,0.47900,-72.63184,31.49414,-27.70996
15:02:19.169 -> 632,0.94666,0.07886,0.15955,-74.15771,31.12793,-26.18408
15:02:19.169 -> 649,0.96240,-0.01782,0.01099,-93.07861,11.71875,-19.47021
15:02:19.169 -> 666,0.98010,-0.08960,0.09216,-110.59570,-6.22559,-9.15527
15:02:19.217 -> 683,0.96631,-0.04724,0.30798,-100.52490,-5.18799,-6.04248
15:02:19.217 -> 700,0.98096,-0.01233,0.39746,-72.02148,13.00049,-8.60596
15:02:19.217 -> 717,0.97290,0.07776,0.23242,-62.56104,23.01025,-14.22119
15:02:19.264 -> 734,0.94348,0.07861,0.05615,-67.44385,16.35742,-20.81299
15:02:19.264 -> 751,0.93140,-0.05396,0.10083,-71.41113,5.43213,-19.71436
15:02:19.264 -> 768,0.92444,-0.10291,0.28662,-61.52344,12.02393,-14.09912
15:02:19.310 -> 785,0.89465,0.04639,0.35706,-46.08154,28.01514,-17.94434
15:02:19.310 -> 802,0.87036,0.03687,0.21680,-44.06738,35.27832,-26.42822
15:02:19.357 -> 819,0.86658,-0.03613,0.11707,-51.57471,31.06689,-31.55518
15:02:19.357 -> 836,0.89453,-0.09570,0.08325,-50.29297,29.84619,-33.99658
15:02:19.357 -> 853,0.89490,-0.10339,0.03870,-39.73389,29.96826,-37.41455
15:02:19.404 -> 870,0.90417,-0.16711,-0.07141,-37.41455,25.02441,-36.86523
15:02:19.404 -> 887,0.90564,-0.29077,-0.08386,-41.99219,13.42773,-30.94482
15:02:19.404 -> 904,0.91199,-0.26917,-0.06616,-42.54150,9.88770,-28.38135
15:02:19.451 -> 921,0.92175,-0.23816,0.00098,-32.16553,10.13184,-28.01514
15:02:19.451 -> 938,0.93262,-0.22900,-0.08301,-25.08545,9.09424,-26.97754
15:02:19.451 -> 955,0.93262,-0.17932,-0.18909,-24.35303,-3.17383,-23.86475
15:02:19.498 -> EXIT,57
15:02:20.805 -> BEGIN,302302,54
15:02:20.805 -> 3,0.91663,0.19556,0.12988,68.66455,-1.34277,11.90186
15:02:20.805 -> 20,0.90344,0.11218,0.09656,46.81396,-13.91602,15.31982
15:02:20.805 -> 37,0.88867,0.12634,0.13318,40.58838,-22.58301,17.08984
15:02:20.852 -> 54,0.85767,0.19189,0.33960,49.68262,-17.02881,13.73291
15:02:20.852 -> 71,0.86633,0.15393,0.33191,57.06787,-4.69971,15.13672
15:02:20.852 -> 88,0.85852,0.25903,0.19006,55.66406,-2.38037,11.71875
15:02:20.898 -> 105,0.88245,0.31091,0.08679,43.33496,-14.28223,2.99072
15:02:20.898 -> 122,0.86267,0.32227,0.12756,36.43799,-26.12305,-5.49316
15:02:20.944 -> 139,0.88049,0.18140,0.36121,35.15625,-28.62549,-10.31494
15:02:20.944 -> 156,0.97168,-0.04016,0.49573,23.74268,-21.24023,0.79346
15:02:20.944 -> 173,0.97339,0.09082,0.48181,11.96289,-20.20264,15.44189
15:02:20.991 -> 190,0.97583,0.43762,0.46240,2.01416,-22.09473,7.87354
15:02:20.991 -> 207,0.97461,0.44299,0.64209,0.36621,-12.26807,-7.38525
15:02:20.991 -> 224,1.02002,0.18250,0.62512,8.17871,9.39941,-9.70459
15:02:21.038 -> 241,1.04126,0.12744,0.55859,3.90625,22.09473,-5.00488
15:02:21.038 -> 258,1.01184,0.24268,0.50488,0.79346,28.01514,-5.00488
15:02:21.038 -> 275,0.97986,0.37146,0.29651,-5.67627,33.75244,-11.96289
15:02:21.085 -> 292,0.97363,0.34375,0.04932,-9.27734,19.65332,-18.24951
15:02:21.085 -> 309,1.01038,0.22986,0.15112,-28.32031,0.79346,-13.42773
15:02:21.131 -> 326,0.99915,0.27881,0.33826,-46.20361,-7.62939,-4.94385
15:02:21.131 -> 343,0.96069,0.44653,0.44482,-56.27441,-8.23975,-5.43213
15:02:21.131 -> 360,0.94812,0.47644,0.58337,-65.18555,-0.97656,-10.74219
15:02:21.178 -> 377,0.96021,0.49878,0.57361,-68.78662,10.13184,-22.27783
15:02:21.178 -> 394,0.97266,0.43567,0.52258,-67.44385,20.01953,-35.64453
15:02:21.178 -> 411,0.96448,0.24292,0.49475,-65.06348,28.80859,-41.38184
15:02:21.225 -> 428,0.98755,-0.01257,0.31946,-68.42041,29.66309,-29.54102
15:02:21.225 -> 445,1.00342,-0.05994,0.10217,-86.85303,11.84082,-6.89697
15:02:21.225 -> 462,0.97803,0.16638,0.21460,-104.55322,-5.49316,3.78418
15:02:21.272 -> 479,0.93359,0.38953,0.48328,-102.05078,-0.97656,-6.83594
15:02:21.272 -> 496,0.93018,0.30066,0.59937,-83.00781,22.52197,-27.40479
15:02:21.319 -> 513,0.96631,0.05066,0.47778,-73.42529,41.93115,-32.65381
15:02:21.319 -> 530,0.99963,-0.05615,0.18506,-79.65088,41.01563,-26.06201
15:02:21.319 -> 547,0.96948,-0.05762,0.05505,-90.82031,25.14648,-17.02881
15:02:21.366 -> 564,0.94067,-0.08752,0.17407,-93.81104,16.84570,-10.37598
15:02:21.366 -> 581,0.91772,-0.05688,0.31250,-83.06885,23.62061,-10.43701
15:02:21.366 -> 598,0.94385,0.02478,0.27832,-67.99316,34.36279,-20.93506
15:02:21.413 -> 615,0.99512,-0.06213,0.13867,-56.15234,36.56006,-26.48926
15:02:21.413 -> 632,0.98560,-0.13452,0.04785,-57.00684,26.67236,-18.79883
15:02:21.413 -> 649,0.97644,-0.31531,0.07617,-61.76758,20.32471,-9.94873
15:02:21.460 -> 666,0.95947,-0.30933,0.08118,-71.96045,9.15527,5.92041
15:02:21.460 -> 683,0.92310,-0.08716,0.09216,-67.56592,1.22070,5.43213
15:02:21.506 -> 700,0.91174,0.08203,0.25342,-56.51855,4.76074,-8.66699
15:02:21.506 -> 717,0.90222,-0.01611,0.36133,-46.69189,17.76123,-24.29199
15:02:21.506 -> 734,0.93262,-0.25195,0.26807,-41.44287,28.99170,-24.47510
15:02:21.552 -> 751,0.92810,-0.25244,0.04236,-42.29736,24.23096,-18.43262
15:02:21.552 -> 768,0.92505,-0.11865,-0.00623,-44.18945,14.34326,-20.01953
15:02:21.552 -> 785,0.89600,-0.05322,0.05762,-41.93115,9.88770,-31.43311
15:02:21.599 -> 802,0.89722,-0.28430,0.21094,-35.33936,15.50293,-37.04834
15:02:21.599 -> 819,0.91479,-0.39209,0.25354,-27.34375,28.80859,-32.40967
15:02:21.599 -> 836,0.91992,-0.24866,0.06641,-26.18408,32.95898,-32.34863
15:02:21.645 -> 853,0.92065,-0.21118,-0.05908,-22.15576,24.90234,-40.34424
15:02:21.645 -> 870,0.92932,-0.27820,0.14001,-14.70947,23.92578,-45.95947
15:02:21.691 -> EXIT,52
15:02:23.746 -> BEGIN,305258,55
15:02:23.746 -> 3,0.93506,-0.02161,0.09265,-5.49316,-0.85449,5.67627
15:02:23.746 -> 20,0.93311,-0.02710,0.14661,-2.13623,-1.15967,0.85449
15:02:23.793 -> 37,0.93958,-0.10510,0.16138,3.84521,2.01416,1.22070
15:02:23.793 -> 54,0.95105,-0.09644,0.08179,6.77490,0.85449,4.27246
15:02:23.793 -> 71,0.95837,-0.07056,0.07727,3.90625,-3.17383,6.89697
15:02:23.840 -> 88,0.96777,-0.04065,0.10547,2.13623,-5.67627,8.42285
15:02:23.840 -> 105,0.97070,-0.01208,0.14551,2.07520,-6.28662,7.93457
15:02:23.888 -> 122,0.96997,0.01331,0.16333,4.02832,-4.51660,6.65283
15:02:23.888 -> 139,0.96960,0.03662,0.14160,3.84521,-5.37109,4.27246
15:02:23.888 -> 156,0.96216,0.03760,0.12720,1.46484,-7.93457,3.66211
15:02:23.935 -> 173,0.93970,0.07544,0.17261,-3.47900,-10.37598,2.68555
15:02:23.935 -> 190,0.95007,0.08679,0.28064,-4.15039,-7.20215,0.54932
15:02:23.935 -> 207,0.94958,0.13098,0.26758,3.23486,0.73242,-4.08936
15:02:23.982 -> 224,0.94226,0.24341,0.13818,11.71875,0.85449,-13.97705
15:02:23.982 -> 241,0.96472,0.18420,0.09436,12.39014,-4.63867,-21.78955
15:02:23.982 -> 258,1.00171,0.01904,0.17261,2.31934,-8.85010,-14.22119
15:02:24.028 -> 275,1.01990,0.05164,0.20422,-12.93945,-13.12256,-2.62451
15:02:24.028 -> 292,1.00757,0.17480,0.31616,-22.58301,-12.14600,4.33350
15:02:24.028 -> 309,0.98035,0.25342,0.37109,-23.07129,-7.99561,4.27246
15:02:24.075 -> 326,0.95398,0.44397,0.41638,-17.21191,3.17383,-2.92969
15:02:24.075 -> 343,0.95044,0.51636,0.41040,-17.21191,12.20703,-14.16016
15:02:24.121 -> 360,0.98279,0.38818,0.31104,-25.20752,13.67187,-17.76123
15:02:24.121 -> 377,0.97717,0.32214,0.25476,-46.02051,6.04248,-10.68115
15:02:24.121 -> 394,0.97498,0.39343,0.28650,-56.88477,0.36621,-3.66211
15:02:24.168 -> 411,1.00061,0.40430,0.42053,-63.47656,0.54932,4.21143
15:02:24.168 -> 428,0.98853,0.52319,0.43457,-74.58496,0.79346,8.48389
15:02:24.168 -> 445,0.95398,0.64917,0.41870,-83.80127,-0.91553,2.56348
15:02:24.213 -> 462,0.95166,0.66492,0.55249,-84.65576,4.33350,-9.94873
15:02:24.213 -> 479,0.99622,0.45190,0.66931,-80.62744,19.47021,-19.89746
15:02:24.261 -> 496,1.03235,0.25940,0.55054,-81.42090,32.04346,-18.24951
15:02:24.261 -> 513,1.00525,0.29712,0.31030,-94.42139,28.13721,-20.38574
15:02:24.261 -> 530,0.98950,0.16248,0.26831,-102.35596,20.62988,-23.98682
15:02:24.308 -> 547,1.01733,-0.05457,0.39221,-101.56250,19.22607,-20.08057
15:02:24.308 -> 564,1.03381,-0.09473,0.43774,-88.74512,27.89307,-14.95361
15:02:24.308 -> 581,1.02710,-0.07300,0.32886,-83.25195,31.86035,-12.57324
15:02:24.354 -> 598,0.98132,-0.04407,0.19580,-82.27539,29.96826,-16.41846
15:02:24.354 -> 615,0.97107,-0.18738,0.11511,-78.97949,26.24512,-21.24023
15:02:24.354 -> 632,0.97852,-0.44995,0.11987,-75.86670,22.76611,-11.84082
15:02:24.401 -> 649,0.94714,-0.41333,0.08459,-67.62695,18.18848,0.18311
15:02:24.401 -> 666,0.91711,-0.19458,0.02271,-63.78174,9.82666,-0.97656
15:02:24.448 -> 683,0.90063,-0.15381,0.04163,-60.30273,3.17383,-9.27734
15:02:24.448 -> 700,0.88135,-0.20898,0.11218,-56.88477,3.90625,-11.23047
15:02:24.448 -> 717,0.87158,-0.29102,0.15063,-49.86572,10.07080,-9.58252
15:02:24.495 -> 734,0.89697,-0.22729,0.05823,-36.98730,11.90186,-8.11768
15:02:24.495 -> 751,0.89941,-0.11829,-0.00867,-34.30176,4.33350,-10.25391
15:02:24.495 -> 768,0.87598,-0.07996,0.12292,-36.68213,3.35693,-18.31055
15:02:24.540 -> 785,0.86560,-0.13794,0.15845,-26.06201,14.83154,-28.19824
15:02:24.540 -> 802,0.91138,-0.24097,0.01355,-16.05225,17.02881,-28.80859
15:02:24.540 -> 819,0.92139,-0.16492,-0.10693,-18.00537,3.29590,-24.16992
15:02:24.587 -> 836,0.91101,-0.06274,0.06421,-22.33887,-4.69971,-25.93994
15:02:24.587 -> 853,0.94751,-0.07898,0.33508,-14.40430,8.48389,-39.85596
15:02:24.634 -> 870,0.99829,-0.24060,0.32703,-1.83105,27.70996,-50.29297
15:02:24.634 -> 887,1.04382,-0.43896,0.13660,-0.36621,31.43311,-44.12842
15:02:24.634 -> EXIT,53
15:02:25.941 -> BEGIN,307441,56
15:02:25.941 -> 3,0.90967,0.10034,0.22681,23.43750,-18.00537,29.96826
15:02:25.941 -> 19,0.87866,0.26855,0.24329,12.08496,-23.01025,33.93555
15:02:25.941 -> 36,0.85388,0.42480,0.32520,20.81299,-20.32471,21.36230
15:02:25.988 -> 53,0.87195,0.37073,0.47668,34.36279,-8.91113,7.50732
15:02:25.988 -> 70,0.88416,0.32288,0.47107,36.68213,6.95801,0.97656
15:02:26.036 -> 87,0.90308,0.35449,0.34363,31.79932,13.61084,-6.04248
15:02:26.036 -> 104,0.92920,0.33923,0.23975,23.80371,9.94873,-13.67187
15:02:26.036 -> 121,0.94226,0.20618,0.21851,10.19287,-0.18311,-16.47949
15:02:26.082 -> 138,0.97314,0.02820,0.17017,-4.76074,-10.92529,-5.12695
15:02:26.082 -> 155,0.96729,0.14441,0.24780,-10.25391,-23.98682,1.03760
15:02:26.082 -> 172,0.94934,0.25122,0.48303,-0.79346,-18.61572,-6.40869
15:02:26.129 -> 189,0.96179,0.12500,0.58350,31.06689,7.69043,-13.24463
15:02:26.129 -> 206,0.99951,0.04028,0.27539,32.59277,15.80811,-8.36182
15:02:26.129 -> 223,0.95569,0.17139,0.05823,12.81738,-2.13623,-6.40869
15:02:26.176 -> 240,0.94055,0.16138,0.25122,13.85498,-4.69971,-10.00977
15:02:26.176 -> 257,0.98853,-0.06091,0.37427,23.62061,9.70459,0.85449
15:02:26.176 -> 274,0.96960,0.02917,0.17322,10.92529,8.54492,17.27295
15:02:26.222 -> 291,0.87268,0.39734,0.16528,-13.30566,-0.18311,11.84082
15:02:26.222 -> 308,0.86523,0.58679,0.27271,-11.65771,4.27246,-11.35254
15:02:26.268 -> 325,0.88806,0.34241,0.27112,11.71875,11.10840,-22.82715
15:02:26.268 -> 342,0.97229,0.18030,0.34277,12.39014,12.32910,-17.33398
15:02:26.268 -> 359,0.98450,0.16394,0.28723,-5.85937,7.08008,2.50244
15:02:26.315 -> 376,0.95178,0.44373,0.25024,-30.51758,-7.50732,10.43701
15:02:26.315 -> 393,0.93066,0.65881,0.48779,-43.70117,-11.16943,0.79346
15:02:26.315 -> 410,0.91895,0.64575,0.67212,-45.65430,-0.67139,-13.67187
15:02:26.362 -> 427,0.92896,0.52588,0.70862,-41.80908,16.90674,-20.44678
15:02:26.362 -> 444,0.92615,0.45898,0.60950,-45.95947,27.89307,-22.03369
15:02:26.409 -> 461,0.91626,0.46240,0.44666,-50.84229,32.59277,-25.63477
15:02:26.409 -> 478,0.92224,0.44092,0.26184,-55.72510,29.47998,-35.52246
15:02:26.409 -> 495,0.96790,0.19128,0.18127,-65.79590,19.47021,-36.80420
15:02:26.456 -> 512,0.98987,-0.08862,0.22510,-80.07813,9.03320,-18.92090
15:02:26.456 -> 529,0.97009,-0.06226,0.22363,-85.57129,2.13623,4.33350
15:02:26.456 -> 546,0.91113,0.24377,0.20007,-80.81055,-1.15967,6.46973
15:02:26.503 -> 563,0.89539,0.37598,0.24963,-73.24219,2.25830,-10.62012
15:02:26.503 -> 580,0.91516,0.18225,0.36536,-60.72998,12.39014,-25.45166
15:02:26.503 -> 597,0.95837,-0.11792,0.40625,-52.06299,24.96338,-23.68164
15:02:26.549 -> 614,0.96985,-0.26050,0.25269,-48.46191,29.96826,-7.62939
15:02:26.549 -> 631,0.93665,-0.07043,0.01880,-52.24609,17.88330,3.23486
15:02:26.597 -> 648,0.89172,0.18469,0.01074,-61.15723,0.73242,-4.57764
15:02:26.597 -> 665,0.87170,0.12891,0.24243,-64.14795,-3.96729,-22.03369
15:02:26.597 -> 682,0.86438,0.05615,0.61182,-45.89844,16.84570,-38.20801
15:02:26.643 -> 699,0.84473,-0.01074,0.66931,-16.78467,55.11475,-51.39160
15:02:26.643 -> 716,0.85596,-0.10999,0.15320,-21.60645,59.75342,-52.91748
15:02:26.643 -> 733,0.92932,-0.20862,-0.09167,-37.96387,43.09082,-47.48535
15:02:26.690 -> 750,0.99438,-0.36548,-0.17542,-71.16699,-2.86865,-30.15137
15:02:26.690 -> 767,1.01160,-0.40967,0.21826,-79.89502,-22.27783,-15.31982
15:02:26.690 -> 784,1.01648,-0.27515,0.50879,-60.11963,-8.48389,-9.82666
15:02:26.737 -> 801,1.00378,-0.11121,0.51440,-42.90771,16.29639,-14.95361
15:02:26.737 -> 818,0.98633,-0.05078,0.31213,-40.34424,32.16553,-26.18408
15:02:26.737 -> 835,0.96729,-0.18115,0.09058,-36.07178,37.41455,-31.43311
15:02:26.783 -> 852,0.95483,-0.34167,-0.04639,-35.15625,32.10449,-23.80371
15:02:26.783 -> 869,0.93591,-0.28967,-0.14612,-35.27832,20.87402,-13.42773
15:02:26.830 -> 886,0.91479,-0.11804,-0.17188,-39.67285,8.36182,-10.98633
15:02:26.830 -> 903,0.86316,-0.06067,-0.02307,-32.83691,7.99561,-17.33398
15:02:26.830 -> 920,0.83789,-0.11499,0.03784,-27.77100,14.64844,-25.93994
15:02:26.875 -> 937,0.86194,-0.20911,-0.00977,-24.84131,18.73779,-31.43311
15:02:26.875 -> 954,0.89673,-0.26953,-0.20447,-18.73779,11.35254,-32.95898
15:02:26.875 -> 971,0.90894,-0.36340,-0.24829,-21.85059,-6.65283,-28.44238
15:02:26.921 -> 988,0.89929,-0.42456,-0.11609,-23.13232,-21.42334,-19.89746
15:02:26.921 -> 1005,0.89050,-0.34741,0.03540,-16.90674,-23.80371,-13.42773
15:02:26.967 -> 1022,0.89526,-0.22437,0.15613,-8.72803,-15.80811,-18.43262
15:02:26.967 -> 1039,0.90076,-0.30298,0.15796,-4.51660,-7.93457,-21.05713
15:02:26.967 -> 1056,0.89148,-0.26831,0.04993,-6.10352,-11.59668,-21.85059
15:02:27.014 -> EXIT,63
15:02:28.190 -> BEGIN,309713,57
15:02:28.190 -> 3,0.88904,0.11365,0.14465,28.25928,-19.40918,34.72900
15:02:28.236 -> 19,0.87659,0.20276,0.13721,23.43750,-23.07129,33.38623
15:02:28.236 -> 36,0.86255,0.29480,0.21814,28.68652,-18.06641,22.52197
15:02:28.236 -> 53,0.87061,0.27466,0.20813,36.43799,-10.25391,10.80322
15:02:28.284 -> 70,0.89844,0.17188,0.17529,35.64453,-8.48389,6.77490
15:02:28.284 -> 87,0.92822,0.16260,0.18799,26.79443,-10.13184,6.83594
15:02:28.284 -> 104,0.93738,0.19202,0.18250,22.70508,-12.14600,5.24902
15:02:28.330 -> 121,0.94348,0.21411,0.20398,24.04785,-12.69531,3.11279
15:02:28.330 -> 138,0.93896,0.20239,0.26770,26.18408,-10.98633,0.06104
15:02:28.330 -> 155,0.95642,0.14758,0.38782,30.63965,-4.88281,-1.03760
15:02:28.377 -> 172,0.97339,0.06714,0.38831,30.21240,5.49316,2.80762
15:02:28.377 -> 189,0.97485,0.11902,0.15466,18.06641,-0.42725,7.26318
15:02:28.424 -> 206,0.93396,0.37317,-0.02356,4.88281,-22.21680,-2.31934
15:02:28.424 -> 223,0.92529,0.27563,0.23694,22.03369,-22.03369,-13.12256
15:02:28.424 -> 240,0.99939,-0.07971,0.23193,58.65479,-13.06152,-0.97656
