15:03:15.334 -> BEGIN,356873,73
15:03:25.447 -> 649,0.91919,0.26587,0.37610,104.67529,6.89697,11.29150
15:03:25.447 -> 666,0.96948,0.19397,0.28430,110.04639,13.67187,9.64355
15:03:25.447 -> 683,0.98889,0.22632,0.09399,113.52539,9.58252,13.48877
15:03:25.494 -> 700,0.92908,0.30933,0.03967,117.37061,-4.27246,13.67187
15:03:25.494 -> 717,0.91418,0.39392,0.22974,117.24854,-10.13184,5.00488
15:03:25.542 -> 734,0.98010,0.31775,0.28455,116.27197,-5.00488,-1.40381
15:03:25.542 -> EXIT,44
15:03:26.385 -> BEGIN,367894,80
15:03:26.385 -> 3,0.88708,-0.20850,0.44458,13.79395,0.73242,-19.10400
15:03:26.385 -> 20,0.87598,-0.33240,0.14734,-12.26807,-3.84521,-18.67676
15:03:26.432 -> 37,0.79956,-0.32703,-0.04541,-29.17480,-35.82764,-18.85986
15:03:26.432 -> 54,0.84021,-0.28552,-0.00208,-29.90723,-79.28467,-31.86035
15:03:26.432 -> 71,0.89563,-0.39990,0.35498,-27.83203,-112.06055,-38.57422
15:03:26.478 -> 88,0.94958,-0.67786,0.88879,-34.11865,-114.80713,-19.22607
15:03:26.478 -> 105,0.86279,-0.56201,1.17041,-42.05322,-90.02686,12.20703
15:03:26.478 -> 122,0.80811,-0.10559,1.07410,-44.61670,-50.90332,17.15088
15:03:26.524 -> 139,0.76990,0.08850,0.97168,-48.70605,-14.16016,-16.41846
15:03:26.524 -> 156,0.77307,0.19580,0.92517,-53.52783,2.68555,-37.23145
15:03:26.571 -> 173,0.79333,-0.03516,0.72339,-61.70654,28.74756,-68.84766
15:03:26.571 -> 190,0.80981,-0.35571,0.55591,-12.45117,54.07715,-85.08301
15:03:26.571 -> 207,0.79919,-0.53198,0.29932,47.18018,83.49609,-85.75439
15:03:26.619 -> 224,0.88611,-0.55298,-0.36438,45.10498,44.73877,-85.44922
15:03:26.619 -> 241,0.85583,-0.68433,-0.23145,5.06592,-5.79834,-68.42041
15:03:26.619 -> 258,0.86926,-0.68433,-0.02454,-3.66211,-32.65381,-53.77197
15:03:26.666 -> 276,0.87622,-0.96252,0.43811,4.33350,-23.01025,-40.83252
15:03:26.666 -> 293,0.96533,-0.98035,0.54468,29.66309,9.39941,-18.31055
15:03:26.666 -> 310,0.93762,-0.87366,0.35059,19.71436,13.24463,-7.26318
15:03:26.713 -> 327,0.90564,-1.03003,0.33777,4.82178,3.23486,9.88770
15:03:26.713 -> 344,0.88013,-0.94238,0.43396,1.28174,-2.50244,26.55029
15:03:26.713 -> 361,0.84119,-0.89832,0.70593,10.43701,6.46973,33.38623
15:03:26.758 -> 378,0.79810,-0.87488,0.77844,7.62939,28.99170,35.88867
15:03:26.758 -> 395,0.73999,-0.94824,0.61768,4.15039,37.71973,41.87012
15:03:26.806 -> 412,0.67908,-0.88452,0.57605,11.77979,43.09082,49.56055
15:03:26.806 -> 429,0.59070,-0.60547,0.61487,28.68652,53.03955,40.95459
15:03:26.806 -> 446,0.60486,-0.62524,0.48328,35.70557,58.10547,31.31104
15:03:26.852 -> 463,0.60632,-0.59802,0.36475,37.65869,52.06299,33.08105
15:03:26.852 -> 480,0.60339,-0.39526,0.40637,45.59326,49.31641,26.24512
15:03:26.852 -> 497,0.67126,-0.31995,0.29785,64.20898,55.78613,16.72363
15:03:26.900 -> 514,0.75269,-0.40247,0.11426,72.57080,43.76221,18.85986
15:03:26.900 -> 531,0.81848,-0.43713,0.11755,69.88525,25.39063,34.60693
15:03:26.900 -> 548,0.79480,-0.22107,0.15088,60.05859,9.94873,41.32080
15:03:26.948 -> 565,0.75732,0.07898,0.15002,63.96484,-1.03760,30.21240
15:03:26.948 -> 582,0.78235,0.12878,0.22180,73.05908,0.73242,20.38574
15:03:26.993 -> 599,0.88647,-0.00159,0.39966,98.20557,16.60156,7.69043
15:03:26.993 -> 616,0.96313,-0.10217,0.29822,98.51074,19.28711,12.51221
15:03:26.993 -> 633,0.95789,-0.09753,0.20459,82.27539,7.08008,25.20752
15:03:27.041 -> 650,0.87976,0.07385,0.15820,74.27979,-7.44629,26.85547
15:03:27.041 -> 667,0.93567,0.07434,0.27380,77.08740,-10.13184,22.58301
15:03:27.041 -> EXIT,40
15:03:28.075 -> BEGIN,369587,81
15:03:28.075 -> 3,0.82300,0.34973,0.87585,37.29248,-45.95947,-12.20703
15:03:28.075 -> 20,0.93005,0.02637,0.88123,46.08154,6.46973,-57.31201
15:03:28.122 -> 37,1.05530,-0.51770,0.60291,40.89355,28.01514,-56.39648
15:03:28.122 -> 54,1.06946,-0.63220,0.40649,35.33936,30.21240,-35.33936
15:03:28.122 -> 71,1.04919,-0.53625,0.34680,29.96826,30.02930,-31.49414
15:03:28.169 -> 88,0.93201,-0.40796,0.29004,28.32031,30.27344,-34.66797
15:03:28.169 -> 105,0.93140,-0.35571,0.11560,7.75146,25.08545,-37.17041
15:03:28.169 -> 122,0.87109,-0.32568,-0.17444,6.34766,-5.49316,-49.98779
15:03:28.216 -> 139,0.93518,-0.51086,0.24023,24.04785,5.37109,-55.78613
15:03:28.216 -> 156,0.99414,-0.74207,0.19238,29.35791,24.59717,-41.19873
15:03:28.262 -> 173,1.01831,-0.82117,-0.03186,25.32959,28.74756,-31.98242
15:03:28.262 -> 190,1.01001,-0.99329,-0.23254,13.18359,4.15039,-12.20703
15:03:28.262 -> 207,0.98767,-1.00720,-0.08972,3.54004,-18.37158,4.69971
15:03:28.309 -> 224,0.97900,-1.07788,0.17651,2.68555,-26.24512,23.86475
15:03:28.309 -> 241,0.90344,-0.97852,0.41077,-0.42725,-22.94922,45.95947
15:03:28.309 -> 258,0.83191,-0.85779,0.45435,-1.89209,-7.62939,49.19434
15:03:28.355 -> 275,0.71826,-0.85205,0.43921,-2.01416,11.41357,56.15234
15:03:28.355 -> 292,0.66858,-0.61365,0.22363,1.46484,18.43262,59.20410
15:03:28.355 -> 309,0.66016,-0.58386,0.18250,-6.71387,15.62500,56.03027
15:03:28.403 -> 326,0.70007,-0.67651,0.20581,-5.49316,17.45605,53.71094
15:03:28.403 -> 343,0.73547,-0.65405,0.26233,9.03320,28.25928,48.76709
15:03:28.449 -> 360,0.75342,-0.70837,0.16174,12.45117,37.35352,49.56055
15:03:28.449 -> 377,0.72644,-0.63293,-0.07031,9.33838,23.37646,49.43848
15:03:28.449 -> 394,0.71973,-0.49023,-0.10449,3.90625,-0.79346,45.71533
15:03:28.496 -> 411,0.74280,-0.55530,0.05237,7.50732,-14.16016,43.02979
15:03:28.496 -> 428,0.80652,-0.65515,0.26611,9.58252,-10.92529,49.37744
15:03:28.496 -> 445,0.82239,-0.41357,0.32129,16.35742,-2.07520,54.07715
15:03:28.543 -> 462,0.78894,-0.20483,0.37036,24.96338,6.22559,47.18018
15:03:28.543 -> 479,0.81226,-0.06201,0.35852,53.77197,28.74756,26.42822
15:03:28.543 -> 496,0.83850,-0.12231,0.13281,68.96973,31.98242,15.50293
15:03:28.588 -> 513,0.87195,-0.22754,0.00049,60.97412,7.26318,18.31055
15:03:28.588 -> 530,0.92151,-0.23267,0.14343,47.97363,-17.33398,36.43799
15:03:28.636 -> 547,0.92664,0.13220,0.45032,50.10986,-9.70459,41.01563
15:03:28.636 -> 564,0.85254,0.47021,0.33997,83.12988,8.60596,19.22607
15:03:28.636 -> 581,0.88196,0.38916,0.24658,90.33203,10.31494,-1.15967
15:03:28.683 -> 598,0.93726,0.23010,0.22314,78.00293,-1.40381,-3.54004
15:03:28.683 -> EXIT,36
15:03:29.624 -> BEGIN,371151,82
15:03:29.624 -> 3,0.97168,-0.40149,0.43091,69.51904,52.00195,-73.97461
15:03:29.671 -> 19,0.96851,-0.51050,0.31348,59.93652,50.96436,-67.68799
15:03:29.671 -> 36,0.91150,-0.48950,0.08984,39.00146,34.42383,-51.14746
15:03:29.671 -> 53,0.85547,-0.40674,-0.00415,14.46533,6.53076,-45.53223
15:03:29.718 -> 70,0.81873,-0.43701,0.03882,8.72803,-20.87402,-44.98291
15:03:29.718 -> 87,0.81958,-0.40161,0.47290,17.39502,-16.35742,-48.15674
15:03:29.718 -> 104,0.80408,-0.35547,0.64172,21.48438,10.13184,-58.53271
15:03:29.765 -> 121,0.80273,-0.53625,0.45935,15.80811,22.03369,-62.98828
15:03:29.765 -> 138,0.80969,-0.76465,0.35962,15.01465,23.01025,-53.83301
15:03:29.765 -> 155,0.79272,-0.79187,0.29285,15.07568,22.58301,-36.86523
15:03:29.811 -> 172,0.76477,-0.66418,0.21533,19.16504,23.31543,-28.99170
15:03:29.811 -> 189,0.75098,-0.69556,0.08582,18.06641,14.40430,-23.74268
15:03:29.858 -> 206,0.70410,-0.70886,-0.04114,17.45605,-3.17383,-15.19775
15:03:29.858 -> 223,0.77893,-0.55505,-0.13965,39.24561,-19.10400,-19.10400
15:03:29.858 -> 240,0.78027,-0.83582,0.06201,51.57471,-15.56396,-7.26318
15:03:29.906 -> 257,0.76172,-0.64465,-0.07410,42.41943,-16.72363,7.44629
15:03:29.906 -> 274,0.62952,-0.44885,-0.39624,27.70996,-33.02002,-1.70898
15:03:29.906 -> 291,0.57825,-0.46045,-0.32422,28.93066,-53.95508,-13.73291
15:03:29.951 -> 308,0.73120,-0.90442,0.17053,34.24072,-44.92188,-5.31006
15:03:29.951 -> 325,0.81885,-0.99109,0.22595,42.35840,-18.79883,14.89258
15:03:29.951 -> 342,0.88354,-1.00305,0.03967,40.46631,-18.92090,24.35303
15:03:29.999 -> 359,0.94067,-1.09717,0.11743,25.39063,-35.40039,39.91699
15:03:29.999 -> 376,0.91956,-1.06055,0.44519,18.92090,-34.42383,54.19922
15:03:30.045 -> 393,0.89819,-1.03748,0.60889,20.14160,-14.09912,65.00244
15:03:30.045 -> 410,0.88574,-1.07190,0.62512,16.17432,-6.16455,71.22803
15:03:30.045 -> 427,0.81750,-1.03198,0.49866,3.66211,-1.15967,84.59473
15:03:30.093 -> 444,0.72668,-0.83606,0.46741,5.49316,0.85449,83.55713
15:03:30.093 -> 461,0.68982,-0.73572,0.49829,17.39502,12.63428,74.76807
15:03:30.093 -> 478,0.70544,-0.82556,0.41113,25.69580,22.82715,72.50977
15:03:30.137 -> 495,0.68787,-0.80273,0.18372,19.65332,10.13184,82.82471
15:03:30.137 -> 512,0.65906,-0.52197,0.15662,12.75635,-6.65283,88.62305
15:03:30.137 -> 529,0.68445,-0.28516,0.29736,13.06152,-9.39941,80.74951
15:03:30.184 -> 546,0.68665,-0.16931,0.32654,23.49854,-1.95312,66.77246
15:03:30.184 -> 563,0.71338,-0.14844,0.30859,42.23633,6.04248,53.34473
15:03:30.230 -> 580,0.81177,-0.10352,0.12610,54.32129,6.34766,48.82813
15:03:30.230 -> 597,0.86914,-0.01733,-0.03723,59.08203,-7.50732,51.57471
15:03:30.230 -> 614,0.88635,0.12170,0.13159,59.08203,-15.68604,48.09570
15:03:30.275 -> 631,0.89221,0.18066,0.27051,70.31250,-11.41357,36.92627
15:03:30.275 -> EXIT,38
15:03:31.166 -> BEGIN,372688,83
15:03:31.166 -> 3,0.92102,-0.08557,-0.06384,-20.14160,-13.12256,4.33350
15:03:31.166 -> 20,0.85083,-0.04810,-0.11829,-19.83643,-33.50830,5.73730
15:03:31.211 -> 37,0.75085,0.24561,0.28613,18.18848,-27.46582,-13.36670
15:03:31.211 -> 54,0.72375,0.31177,0.76001,52.79541,24.59717,-54.68750
15:03:31.257 -> 71,0.72571,0.04175,0.67017,56.03027,72.57080,-81.78711
15:03:31.257 -> 88,0.68591,-0.15173,0.33557,39.24561,86.12061,-88.74512
15:03:31.257 -> 105,0.57776,-0.23242,0.08521,14.09912,69.21387,-91.12549
15:03:31.305 -> 122,0.46875,-0.24780,-0.06714,6.34766,38.69629,-102.78320
15:03:31.305 -> 139,0.42285,-0.27490,-0.06262,22.52197,14.16016,-120.66650
15:03:31.305 -> 156,0.48938,-0.53589,0.06055,23.62061,-11.59668,-135.19287
15:03:31.352 -> 173,0.57996,-0.92883,0.29211,-1.28174,-32.10449,-126.89209
15:03:31.352 -> 190,0.67664,-1.04712,0.33423,-26.30615,-48.46191,-104.06494
15:03:31.399 -> 207,0.69348,-1.08435,0.43604,-19.04297,-53.83301,-80.38330
15:03:31.399 -> 224,0.74316,-1.04797,0.65991,16.96777,-19.59229,-42.72461
15:03:31.399 -> 241,0.83020,-0.88879,0.25269,18.12744,-14.16016,-27.95410
15:03:31.445 -> 258,0.81470,-0.88245,0.38330,10.68115,-17.08984,-3.84521
15:03:31.445 -> 275,0.81726,-0.78882,0.35913,13.85498,-6.95801,1.83105
15:03:31.445 -> 292,0.78552,-0.66455,0.47778,27.64893,18.06641,-4.21143
15:03:31.493 -> 309,0.84021,-0.78198,0.28040,28.74756,33.56934,-3.72314
15:03:31.493 -> EXIT,19
15:03:32.710 -> BEGIN,374223,84
15:03:32.710 -> 3,1.24841,-0.47522,0.48718,-19.04297,13.18359,-35.03418
15:03:32.710 -> 20,1.13489,-0.52087,0.30615,-7.32422,25.32959,-13.61084
15:03:32.756 -> 37,1.09009,-0.28857,0.07153,-2.13623,19.95850,3.11279
15:03:32.756 -> 54,0.89087,-0.07361,0.04663,-14.40430,8.23975,-2.13623
15:03:32.756 -> 71,0.85803,-0.09961,0.00110,-27.64893,-4.45557,-22.39990
15:03:32.805 -> 88,0.97217,-0.28064,0.09448,-16.78467,-14.52637,-24.47510
15:03:32.805 -> 105,0.98181,-0.46558,0.24451,-9.88770,-14.16016,-9.39941
15:03:32.805 -> 122,0.75720,-0.33618,0.43701,-12.69531,7.50732,-1.83105
15:03:32.851 -> 139,0.78796,-0.08032,0.31482,-10.19287,23.62061,-11.53564
15:03:32.851 -> 156,0.69189,-0.04761,0.20642,1.09863,36.31592,-31.49414
15:03:32.897 -> 173,0.70911,-0.27283,0.06323,0.18311,25.08545,-49.56055
15:03:32.897 -> 190,0.80615,-0.47791,0.14136,-6.89697,8.36182,-41.99219
15:03:32.897 -> 207,0.83850,-0.51147,0.22595,-12.26807,3.47900,-25.63477
15:03:32.943 -> 224,0.79834,-0.44189,0.07483,-8.72803,-7.01904,-17.27295
15:03:32.943 -> 241,0.77454,-0.45447,0.20142,1.89209,-14.64844,-17.02881
15:03:32.943 -> 258,0.79272,-0.37744,0.32727,8.23975,-9.39941,-17.82227
15:03:32.991 -> 275,0.78638,-0.24036,0.37683,18.24951,7.75146,-27.64893
15:03:32.991 -> 292,0.81775,-0.55457,0.12390,35.52246,7.26318,-30.82275
15:03:32.991 -> 309,0.94373,-0.91370,0.09863,20.75195,-11.16943,-6.40869
15:03:33.037 -> 326,0.93640,-0.67603,0.06897,5.06592,-43.02979,16.17432
15:03:33.037 -> 343,0.86597,-0.39441,0.47864,-4.02832,-37.17041,10.62012
15:03:33.083 -> 360,0.85278,-0.55981,0.56580,2.92969,-21.24023,0.06104
15:03:33.083 -> 377,0.86047,-0.74866,0.58044,18.85986,2.86865,4.63867
15:03:33.083 -> 394,0.82678,-0.69104,0.43555,27.22168,20.08057,8.23975
15:03:33.130 -> 411,0.82593,-0.69666,0.27686,25.02441,22.88818,7.62939
15:03:33.130 -> 428,0.83557,-0.74658,0.12024,15.44189,11.47461,19.77539
15:03:33.130 -> 445,0.78931,-0.60535,0.11707,17.27295,4.02832,29.72412
15:03:33.176 -> 462,0.75488,-0.53174,0.11023,28.19824,8.54492,28.01514
15:03:33.176 -> 479,0.72534,-0.39453,-0.03259,37.10938,7.50732,21.30127
15:03:33.176 -> 496,0.72986,-0.37793,-0.07581,41.38184,4.21143,11.16943
15:03:33.222 -> 513,0.76453,-0.58215,-0.19897,39.67285,-4.88281,16.29639
15:03:33.222 -> 530,0.74890,-0.59900,-0.20349,43.88428,-17.08984,28.13721
15:03:33.268 -> 547,0.72058,-0.49182,-0.11389,46.69189,-25.51270,21.66748
15:03:33.268 -> 564,0.75378,-0.64612,0.00403,44.98291,-30.27344,12.45117
15:03:33.268 -> 581,0.84827,-1.05176,0.13757,43.39600,-37.04834,24.53613
15:03:33.315 -> 598,0.84448,-1.07849,0.35742,50.96436,-38.33008,47.72949
15:03:33.315 -> 615,0.78589,-0.83716,0.63855,58.53271,-31.31104,50.65918
15:03:33.315 -> 632,0.79407,-0.82886,0.74207,64.45313,-14.40430,50.04883
15:03:33.361 -> 649,0.77905,-0.73792,0.69055,62.31689,-12.63428,50.78125
15:03:33.361 -> 666,0.75476,-0.70679,0.62439,56.94580,-17.94434,56.39648
15:03:33.408 -> 683,0.72937,-0.60486,0.72339,54.19922,-22.03369,63.65967
15:03:33.408 -> 700,0.71558,-0.45483,0.88245,51.08643,-17.15088,65.97900
15:03:33.408 -> 717,0.71240,-0.28723,0.82593,57.49512,-5.49316,62.68311
15:03:33.454 -> 734,0.74097,-0.18140,0.73657,64.63623,0.97656,59.02100
15:03:33.454 -> 751,0.76025,-0.12061,0.68127,67.50488,0.12207,56.51855
15:03:33.454 -> 768,0.77393,0.04712,0.67651,66.65039,-1.77002,51.81885
15:03:33.501 -> 785,0.78015,0.18201,0.75012,61.70654,-0.24414,43.45703
15:03:33.501 -> 802,0.82202,0.14392,0.65417,68.11523,8.36182,36.56006
15:03:33.501 -> EXIT,48
15:03:34.625 -> BEGIN,376151,85
15:03:34.625 -> 2,0.87866,-0.22900,-0.00012,24.53613,14.09912,59.14307
15:03:34.670 -> 19,0.81543,-0.13831,-0.00647,35.27832,-9.52148,38.14697
15:03:34.670 -> 36,0.85107,-0.22314,0.26526,26.36719,-16.78467,24.47510
15:03:34.670 -> 53,0.81592,-0.26318,0.38037,35.70557,9.46045,16.84570
15:03:34.717 -> 70,0.79431,-0.22925,0.15613,43.09082,24.53613,5.55420
15:03:34.717 -> 87,0.77527,-0.18396,-0.23157,44.25049,3.72314,-7.93457
15:03:34.717 -> 104,0.77539,-0.18372,-0.16565,39.91699,-30.57861,-20.75195
15:03:34.765 -> 122,0.79822,-0.36365,0.32446,45.34912,-29.78516,-31.55518
15:03:34.765 -> 139,0.91711,-0.64343,0.49573,56.39648,-3.54004,-28.80859
15:03:34.765 -> 156,0.98523,-0.78979,0.13928,55.41992,-6.89697,-12.81738
15:03:34.812 -> 173,0.97656,-0.80127,-0.03992,36.07178,-47.79053,12.26807
15:03:34.812 -> 190,0.97632,-0.70764,0.25989,6.59180,-74.27979,32.40967
15:03:34.858 -> 207,0.90125,-0.67798,0.48010,4.15039,-75.50049,42.54150
15:03:34.858 -> 224,0.78833,-0.52100,0.78259,9.76562,-52.24609,58.77686
15:03:34.858 -> 241,0.73730,-0.32239,0.80566,12.02393,-8.42285,51.14746
15:03:34.905 -> 258,0.71069,-0.16736,0.52942,13.30566,14.28223,34.30176
15:03:34.905 -> 275,0.67285,-0.11780,0.43188,21.78955,24.53613,9.88770
15:03:34.905 -> 292,0.77014,-0.44409,0.35950,36.98730,34.85107,-2.68555
15:03:34.952 -> 309,0.84192,-0.46033,0.07690,26.30615,26.36719,7.75146
15:03:34.952 -> 326,0.93652,-0.40186,0.01062,5.98145,4.76074,14.83154
15:03:34.952 -> 343,1.01685,-0.47559,0.19714,-1.83105,-1.89209,21.36230
15:03:35.000 -> 360,1.07202,-0.60352,0.43091,-3.96729,0.06104,29.84619
15:03:35.000 -> 377,1.08472,-0.66382,0.60657,10.43701,17.02881,41.99219
15:03:35.047 -> 394,1.00305,-0.47827,0.50793,17.15088,23.31543,41.32080
15:03:35.047 -> 411,0.98315,-0.51172,0.52734,5.85937,21.66748,39.18457
15:03:35.047 -> 428,0.93127,-0.54028,0.43506,-4.08936,14.40430,40.03906
15:03:35.093 -> 445,0.89795,-0.63965,0.53333,-5.24902,14.58740,46.81396
15:03:35.093 -> 462,0.85205,-0.61633,0.58191,-1.70898,20.93506,55.29785
15:03:35.093 -> 479,0.79150,-0.39441,0.54272,11.23047,32.65381,52.61230
15:03:35.140 -> 496,0.72961,-0.16614,0.39136,20.81299,37.84180,39.42871
15:03:35.140 -> 513,0.73792,-0.09961,0.23767,26.30615,34.24072,22.82715
15:03:35.140 -> 530,0.80652,-0.31018,0.25537,34.72900,30.57861,22.15576
15:03:35.186 -> 547,0.81665,-0.36853,0.32910,44.12842,30.02930,32.28760
15:03:35.186 -> 564,0.84058,-0.03833,0.25427,57.73926,40.16113,31.73828
15:03:35.233 -> 581,0.83813,0.08386,0.09668,60.48584,37.10938,19.95850
15:03:35.233 -> 598,0.91382,0.00818,0.05383,62.19482,32.28760,19.40918
15:03:35.233 -> 615,0.91821,-0.02905,-0.00806,72.08252,16.90674,20.93506
15:03:35.280 -> 632,0.95020,-0.09241,0.21704,79.83398,10.19287,27.16064
15:03:35.280 -> 649,0.97705,0.02441,0.32434,82.03125,13.85498,34.11865
15:03:35.280 -> 666,0.97827,0.29565,0.32568,82.58057,22.09473,26.24512
15:03:35.327 -> 683,0.96265,0.26013,0.10486,87.40234,23.62061,16.47949
15:03:35.327 -> 700,0.99133,0.03052,-0.01917,84.83887,-0.48828,21.66748
15:03:35.327 -> 717,1.01868,-0.17639,0.25098,69.39697,-24.71924,44.98291
15:03:35.376 -> 734,0.96289,0.10852,0.53101,42.11426,-38.39111,61.76758
15:03:35.376 -> 751,0.87646,0.35474,0.75159,35.03418,-23.68164,56.94580
15:03:35.421 -> 768,0.77917,0.50928,0.65674,67.01660,5.92041,44.55566
15:03:35.421 -> 785,0.75305,0.51782,0.46094,100.76904,19.95850,32.22656
15:03:35.421 -> EXIT,47
15:03:36.260 -> BEGIN,377792,86
15:03:36.260 -> 3,0.91455,0.13867,0.48157,0.48828,-17.94434,-9.03320
15:03:36.306 -> 19,0.89099,-0.01172,0.72900,14.09912,39.48975,-31.18896
15:03:36.306 -> 36,0.91357,-0.14026,0.35315,-2.62451,69.45801,-39.24561
15:03:36.306 -> 53,0.81702,-0.19873,0.06226,-21.05713,48.95020,-38.81836
15:03:36.352 -> 70,0.76733,-0.11462,0.07446,-26.42822,26.61133,-49.74365
15:03:36.352 -> 87,0.66040,-0.08618,0.10046,-28.50342,23.07129,-59.63135
15:03:36.398 -> 104,0.63721,-0.15161,-0.02686,-35.15625,13.61084,-75.13428
15:03:36.398 -> 121,0.73547,-0.34009,-0.09619,-51.87988,-17.82227,-81.66504
15:03:36.398 -> 138,0.76465,-0.50806,0.13013,-35.27832,-62.01172,-76.35498
15:03:36.446 -> 155,0.80359,-0.67285,0.74109,-5.43213,-57.92236,-69.39697
15:03:36.446 -> 172,0.80725,-0.86218,0.75061,-4.94385,-9.58252,-37.23145
15:03:36.446 -> 189,0.75330,-0.81897,0.11584,-15.38086,-18.31055,0.91553
15:03:36.492 -> 206,0.62976,-0.58142,-0.08752,-33.75244,-79.83398,6.16455
15:03:36.492 -> 223,0.60779,-0.47473,0.37219,-11.77979,-101.01318,-6.34766
15:03:36.492 -> 240,0.60791,-0.49219,0.79456,14.03809,-7.69043,-12.20703
15:03:36.539 -> 257,0.74731,-0.50671,-0.40466,39.73389,-16.96777,-9.52148
15:03:36.539 -> 274,0.55457,-0.59436,0.22461,24.35303,-46.93604,0.24414
15:03:36.586 -> 291,0.71204,-0.68872,0.29309,22.58301,-41.99219,13.97705
15:03:36.586 -> 308,0.71619,-0.57288,0.31042,24.96338,-21.97266,14.52637
15:03:36.586 -> 325,0.74097,-0.59778,0.24536,22.03369,-13.42773,12.14600
15:03:36.634 -> 342,0.72461,-0.54077,0.15820,7.62939,-20.20264,8.11768
15:03:36.634 -> 359,0.72961,-0.64502,0.32983,5.67627,-22.15576,-0.06104
15:03:36.634 -> 376,0.85352,-0.87952,0.61072,20.14160,-0.12207,6.10352
15:03:36.681 -> 393,0.92920,-0.93799,0.50037,31.06689,22.94922,11.53564
15:03:36.681 -> 410,0.94116,-1.02393,0.33032,39.00146,30.63965,28.07617
15:03:36.681 -> 427,0.89111,-0.80811,0.16602,25.39063,17.94434,38.63525
15:03:36.728 -> 444,0.85217,-0.80615,0.13623,5.92041,-6.22559,44.37256
15:03:36.728 -> 461,0.87903,-0.98425,0.38782,1.22070,-8.91113,56.88477
15:03:36.728 -> 478,0.90247,-0.96851,0.41504,1.77002,-5.06592,64.08691
15:03:36.776 -> 495,0.82288,-0.81250,0.41089,11.65771,1.70898,70.92285
15:03:36.776 -> 512,0.73694,-0.50769,0.40686,33.38623,16.23535,67.13867
15:03:36.822 -> 529,0.71619,-0.36914,0.31555,46.99707,17.21191,54.19922
15:03:36.822 -> 546,0.79797,-0.39307,0.39172,44.37256,13.12256,48.46191
15:03:36.822 -> 563,0.81213,-0.24109,0.36499,38.14697,13.00049,41.44287
15:03:36.869 -> EXIT,34
15:03:36.869 -> BEGIN,378401,87
15:03:36.869 -> 3,0.92151,-0.16980,0.28760,63.78174,19.65332,41.50391
15:03:36.914 -> 20,0.91113,-0.02893,0.38013,66.58936,14.64844,32.53174
15:03:36.914 -> EXIT,2
15:03:38.175 -> BEGIN,379717,88
15:03:38.222 -> 3,0.83289,-0.37842,0.23743,-16.60156,-20.14160,-15.68604
15:03:38.222 -> 20,0.79468,-0.29687,0.24268,-13.18359,-25.63477,-12.69531
15:03:38.222 -> 37,0.79639,-0.29272,0.26257,-11.71875,-30.27344,-15.31982
15:03:38.268 -> 54,0.82361,-0.42053,0.35840,-12.75635,-36.98730,-12.51221
15:03:38.268 -> 71,0.82141,-0.38647,0.49158,-3.47900,-31.25000,-5.06592
15:03:38.268 -> 88,0.81152,-0.23608,0.60010,6.95801,-11.53564,-8.48389
15:03:38.314 -> 105,0.77063,-0.18689,0.56531,17.15088,7.87354,-20.08057
15:03:38.314 -> 122,0.80713,-0.31677,0.35413,15.93018,8.11768,-27.83203
15:03:38.314 -> 139,0.83899,-0.49609,0.38367,3.54004,-6.77490,-19.65332
15:03:38.361 -> 156,0.86426,-0.49585,0.46545,-6.83594,-10.68115,-9.09424
15:03:38.361 -> 173,0.84314,-0.42505,0.46838,11.53564,1.95312,-10.55908
15:03:38.408 -> 190,0.85608,-0.54175,0.32751,32.77588,4.21143,-16.23535
15:03:38.408 -> 207,0.94263,-0.70129,0.24500,25.81787,-2.07520,-5.37109
15:03:38.408 -> 224,0.93506,-0.65015,0.19946,10.68115,-13.73291,16.47949
15:03:38.456 -> 241,0.88989,-0.49792,0.31873,4.82178,-13.54980,20.69092
15:03:38.456 -> 258,0.90857,-0.51831,0.37732,-10.31494,-7.56836,12.02393
15:03:38.456 -> 275,0.92480,-0.62708,0.25745,-5.18799,8.72803,2.99072
15:03:38.503 -> 292,0.93176,-0.89771,0.25867,17.94434,16.72363,4.57764
15:03:38.503 -> 309,0.93713,-0.85547,0.08765,10.86426,10.37598,18.37158
15:03:38.503 -> 326,0.93359,-0.76331,-0.00940,7.14111,-2.25830,24.78027
15:03:38.547 -> 343,0.85657,-0.67187,0.13782,3.96729,0.97656,27.09961
15:03:38.547 -> 360,0.87463,-0.66638,0.08716,-3.60107,5.12695,26.12305
15:03:38.594 -> 377,0.84265,-0.75830,0.00232,1.70898,7.32422,31.61621
15:03:38.594 -> 394,0.84119,-0.81567,0.04077,12.81738,6.77490,40.22217
15:03:38.594 -> 411,0.79102,-0.65613,0.10156,27.95410,10.80322,47.36328
15:03:38.641 -> 428,0.72852,-0.32751,0.02234,33.50830,9.09424,40.22217
15:03:38.641 -> 445,0.70630,-0.32019,-0.05298,32.10449,-2.80762,32.47070
15:03:38.641 -> 462,0.70581,-0.32178,0.04004,33.63037,-13.73291,33.69141
15:03:38.689 -> 479,0.68909,-0.17249,0.24133,40.46631,-12.69531,29.60205
15:03:38.689 -> 496,0.68774,-0.07153,0.30627,53.83301,0.97656,18.12744
15:03:38.689 -> 513,0.71216,-0.03345,0.26257,65.73486,10.19287,6.83594
15:03:38.735 -> 530,0.78027,-0.06055,0.34668,74.34082,18.85986,-0.48828
